name,description,color,lat,lon,img,link,zemlja,bastina,img2
"Jadida, portugalska utvrda (2004)",,blue,33.233333,-8.5,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/El_Jadida_from_sea.jpg/640px-El_Jadida_from_sea.jpg,https://enciklopedija.hr/natuknica.aspx?ID=28468,Maroko,kulturna baština,El_Jadida_from_sea.jpg
Rabat (2012),,blue,34.020882,-6.84165,https://enciklopedija.hr/Ilustracije/HOL_4855.jpg,https://enciklopedija.hr/natuknica.aspx?ID=51346,Maroko,kulturna baština,HOL_4855.jpg
područje nuklearnih pokusa na atolu Bikini (2010) (Bikini),,blue,11.583333,165.383333,https://upload.wikimedia.org/wikipedia/commons/9/94/Bikini_Atoll_2001-01-14%2C_Landsat_7_ETM%2B%2C_bands_3-2-1-8.png,https://enciklopedija.hr/natuknica.aspx?ID=7598,"Maršalovi otoci
",kulturna baština,Bikini_Atoll_2001-01-14%2C_Landsat_7_ETM%2B%2C_bands_3-2-1-8.png
nacionalni park Banc d’Arguin (1989) (Arguin),,blue,20.233333,-16.1,https://en.wikipedia.org/wiki/Banc_d%27Arguin_National_Park#/media/File:Bancdarguin_oli_2019362.jpg,https://enciklopedija.hr/natuknica.aspx?ID=3703,Mauretanija,prirodna baština,Bancdarguin_oli_2019362.jpg
"trgovačka središta na karavanskom putu: Ouadane, Chinguetti, Tichitt i Oualata (1996)",,blue,20.45,-12.35,,,Mauretanija,kulturna baština,
"Port Louis, imigracijski kompleks zgrada (Aapravasi Ghat) (2006)",,blue,-20.158611,57.503056,,https://www.enciklopedija.hr/natuknica.aspx?ID=49597,Mauricijus,kulturna baština,
"Le Morne, kulturni krajolik (2008; 2011)",,blue,-20.451944,57.328333,https://cdn.pixabay.com/photo/2018/12/03/13/43/mauritius-3853467_1280.jpg,,Mauricijus,kulturna baština,mauritius-3853467_1280.jpg
"México, stara gradska jezgra i Xochimilco (1987)",,blue,19.432778,-99.133056,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/ChurchSantoDomingoDF.JPG/2560px-ChurchSantoDomingoDF.JPG,https://www.enciklopedija.hr/natuknica.aspx?ID=40487,Meksiko,kulturna baština,ChurchSantoDomingoDF.jpg
"Oaxaca, stara gradska jezgra i arheološki lokalitet Monte Albán (1987)",,blue,17.043889,-96.767778,https://www.enciklopedija.hr/Ilustracije/HOL_3972.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=44517,Meksiko,kulturna baština,HOL_3972.jpg
"Puebla, stara gradska jezgra (1987)",,blue,19.047222,-98.208333,https://www.enciklopedija.hr/Ilustracije/HOL_4488.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=51033,Meksiko,kulturna baština,HOL_4488.jpg
"Palenque, pretkolumbovski grad (1987)",,blue,17.484167,-92.046389,https://www.enciklopedija.hr/Ilustracije/HOL_4010.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=46219,Meksiko,kulturna baština,HOL_4010.jpg
"Teotihuacán, pretkolumbovski grad (1987)",,blue,19.6925,-98.843889,https://www.enciklopedija.hr/Ilustracije/HE10_1243.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=60894,Meksiko,kulturna baština,HE10_1243.jpg
"Sian Ka’an, rezervat biosfere (1987)",,blue,19.5,-87.75,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/SianKa%27anBR-27527-2.jpg/640px-SianKa%27anBR-27527-2.jpg,,Meksiko,prirodna baština,SianKa%27anBR-27527-2.jpg
Guanajuato i okolni rudnici srebra (1988),,blue,21.017778,-101.256667,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Guanajuato_night.JPG/640px-Guanajuato_night.JPG,https://www.enciklopedija.hr/natuknica.aspx?ID=23610,Meksiko,kulturna baština,Guanajuato_night.JPG
"Chichén Itzá, pretkolumbovski grad (1988)",,blue,20.683056,-88.568611,https://www.enciklopedija.hr/Ilustracije/HOL_1117.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=11610,Meksiko,kulturna baština,HOL_1117.jpg
"Morelia, stara gradska jezgra (1991)",,blue,19.768333,-101.189444,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Morelia_desde_santa_mar%C3%ADa.jpg/640px-Morelia_desde_santa_mar%C3%ADa.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=41910,Meksiko,kulturna baština,Morelia_desde_santa_mar%C3%ADa.jpg
"El Tajín, pretkolumbovski grad (1992)",,blue,20.448058,-97.378242,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/El_Taj%C3%ADn_Pyramid_of_the_Niches.jpg/640px-El_Taj%C3%ADn_Pyramid_of_the_Niches.jpg,,Meksiko,kulturna baština,El_Taj%C3%ADn_Pyramid_of_the_Niches.jpg
"Zacatecas, povijesna gradska jezgra (1993)",,blue,22.773611,-102.573611,https://www.enciklopedija.hr/Ilustracije/HOL_6116.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=66638,Meksiko,kulturna baština,HOL_6116.jpg
"Sierra de San Francisco (Baja California), oslikane špilje (1993)",,blue,27.655561,-112.91611,,,Meksiko,kulturna baština,
"El Vizcaíno (Baja California), rezervat (1993)",,blue,27.792222,-114.227778,,,Meksiko,prirodna baština,
"Popocatépetl, samostani s početka XVI. st. (1994)",,blue,16.34,-98.88,https://upload.wikimedia.org/wikipedia/commons/2/2d/Tochimilco_portada.jpg,,Meksiko,kulturna baština,Tochimilco_portada.jpg
"Querétaro, stara gradska jezgra (1996)",,blue,20.583333,-100.383333,https://www.enciklopedija.hr/Ilustracije/HE9_0368.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=51281,Meksiko,kulturna baština,HE9_0368.jpg
"Uxmal, pretkolumbovski grad (1996)",,blue,20.359444,-89.771389,https://cdn.pixabay.com/photo/2014/12/14/16/51/pyramid-568003_1280.jpg,,Meksiko,kulturna baština,pyramid-568003_1280.jpg
"Guadalajara, hospicij Cabañas (1997)",,blue,20.6718,-103.3376,https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Guadalajara_Cabanas_Construction01_%2820387218186%29.jpg/640px-Guadalajara_Cabanas_Construction01_%2820387218186%29.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=23599,Meksiko,kulturna baština,Guadalajara_Cabanas_Construction01_%2820387218186%29.jpg
"Casas Grandes (Paquimé), arheološki lokalitet (1998)",,blue,30.366389,-107.9475,https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Paquime_Adobe_House%2C_Casas_Grandes%2C_Chihuahua.jpg/640px-Paquime_Adobe_House%2C_Casas_Grandes%2C_Chihuahua.jpg,,Meksiko,kulturna baština,Paquime_Adobe_House%2C_Casas_Grandes%2C_Chihuahua.jpg
"Tlacotalpan, arhitektonski spomenici (1998)",,blue,18.616667,-95.666667,https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Tlacotalpan_Papaloapan.JPG/640px-Tlacotalpan_Papaloapan.JPG,,Meksiko,kulturna baština,Tlacotalpan_Papaloapan.JPG
"Xochicalco, arheološki lokalitet (1999)",,blue,18.803889,-99.295917,https://upload.wikimedia.org/wikipedia/commons/2/20/Mexico_xochicalco_pyramids.JPG,,Meksiko,kulturna baština,Mexico_xochicalco_pyramids.JPG
"Campeche, utvrđeni grad (1999)",,blue,19.85,-90.530556,https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Ciudad_de_Campeche_-_Vista.jpg/640px-Ciudad_de_Campeche_-_Vista.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=10606,Meksiko,kulturna baština,Ciudad_de_Campeche_-_Vista.jpg
"Calakmul, grad Maya u saveznoj državi Campeche (2002)",,blue,18.105392,-89.810829,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Calakmul_Structure_2_top.jpg/640px-Calakmul_Structure_2_top.jpg,,Meksiko,kulturna baština,Calakmul_Structure_2_top.jpg
franjevačke misije na području Sierra Gorda u saveznoj državi Querétaro (2003),,blue,21.204,-99.464,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Quer%C3%A9taro.jpg/640px-Quer%C3%A9taro.jpg,,Meksiko,kulturna baština,Querétaro.jpg
"kuća i studio arhitekta Luisa Barragána u Méxicu (2004) (Barragán, Luis)",,blue,19.410833,-99.192222,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Casa_Liraldi_Luis_Barrag%C3%A1n.JPG/640px-Casa_Liraldi_Luis_Barrag%C3%A1n.JPG,https://www.enciklopedija.hr/natuknica.aspx?ID=6021,Meksiko,kulturna baština,Casa_Liraldi_Luis_Barrag%C3%A1n.JPG
otoci i zaštićena područja u Kalifornijskom zaljevu (2005; 2007; 2011),,blue,28,-112,https://upload.wikimedia.org/wikipedia/commons/c/cd/Gulf_of_California.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=29917,Meksiko,prirodna baština,Gulf_of_California.jpg
polja agava i destilerije tekile u saveznoj državi Jalisco (2006),,blue,20.882778,-103.836667,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Guadalajara_Tequila_Agave_01_%2820261287019%29.jpg/640px-Guadalajara_Tequila_Agave_01_%2820261287019%29.jpg,,Meksiko,kulturna baština,Guadalajara_Tequila_Agave_01_%2820261287019%29.jpg
"México, kampus sveučilišta Universidad Nacional Autónoma de México (UNAM) (2007)",,blue,19.33309,-99.18526,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/CU-Mexico-rectoria-1.jpg/640px-CU-Mexico-rectoria-1.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=40487,Meksiko,kulturna baština,CU-Mexico-rectoria-1.jpg
rezervat biosfere leptira monarha (2008),,blue,19.606389,-100.241667,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Monarchs_overwintering_Angangueo_site_in_Mexico.jpg/640px-Monarchs_overwintering_Angangueo_site_in_Mexico.jpg,,Meksiko,prirodna baština,Monarchs_overwintering_Angangueo_site_in_Mexico.jpg
grad San Miguel i svetište Jesús Nazareno de Atotonilco (2008),,blue,21.004989,-100.794564,https://upload.wikimedia.org/wikipedia/commons/6/69/Panor%C3%A2mica_do_Santu%C3%A1rio_de_Atotonilco.jpg,,Meksiko,kulturna baština,Panor%C3%A2mica_do_Santu%C3%A1rio_de_Atotonilco.jpg
"Camino Real de Tierra Adentro, povijesni put (2010)",,blue,22.608056,-102.379167,https://upload.wikimedia.org/wikipedia/commons/3/3a/Santa_Fe_church.jpg,,Meksiko,kulturna baština,Santa_Fe_church.jpg
"Yagul i Mitla, prapovijesne špilje u dolini Oaxace (2010)",,blue,16.958333,-96.450278,https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Mitla_2.JPG/640px-Mitla_2.JPG,,Meksiko,kulturna baština,Mitla_2.JPG
rezervat biosfere El Pinacate y Gran Desierto de Altar (2013),,blue,32,-113.916667,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/AS09-21-3288.jpg,,Meksiko,prirodna baština,AS09-21-3288.jpg
bazen jezera Uvs Nuur (Ubsu Nur) (2003),,blue,50.166667,93.833333,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Khyargas-Nuur_lake%2C_Uvs_aimag%2C_Mongolia.JPG/640px-Khyargas-Nuur_lake%2C_Uvs_aimag%2C_Mongolia.JPG,https://enciklopedija.hr/natuknica.aspx?ID=63547,Mongolija,prirodna baština,Khyargas-Nuur_lake%2C_Uvs_aimag%2C_Mongolia.JPG
kulturni krajolik doline Orhona (2004),,blue,47.556667,102.831389,https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Mongolian_yurt_in_steppe.jpg/640px-Mongolian_yurt_in_steppe.jpg,https://enciklopedija.hr/natuknica.aspx?ID=45496,Mongolija,kulturna baština,Mongolian_yurt_in_steppe.jpg
petroglifi u mongolskom dijelu Altaja (2011),,blue,49.2002,88.2343,,,Mongolija,kulturna baština,
"Struveov geodetski luk, lanac geodetskih točaka za triangulaciju (2005)",,blue,48.318889,27.876667,https://upload.wikimedia.org/wikipedia/commons/8/8a/Stamp_of_Moldova_md103cvs.jpg,,Moldavija,kulturna baština,Stamp_of_Moldova_md103cvs.jpg
otok Moçambique (1991),,blue,-15.036667,40.732778,https://upload.wikimedia.org/wikipedia/commons/d/dc/Fort_Sao_Sebastiao.gif,https://enciklopedija.hr/natuknica.aspx?ID=41432,Mozambik,kulturna baština,Fort_Sao_Sebastiao.jpg
"Twyfelfontein, oslikane špilje (2007)",,blue,-20.590556,14.372222,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Steingravuren.jpg/640px-Steingravuren.jpg,,Namibija,kulturna baština,Steingravuren.jpg
Namib (2013),,blue,-24.751944,15.276389,https://enciklopedija.hr/Ilustracije/HE7_1208.jpg,https://enciklopedija.hr/natuknica.aspx?ID=42866,Namibija,prirodna baština,HE7_1208.jpg
"dolina Katmandu, povijesni spomenici (1979; 2006)",,blue,27.7172,85.324,https://enciklopedija.hr/Ilustracije/HE5_1349.jpg,https://enciklopedija.hr/natuknica.aspx?ID=30895,Nepal,kulturna baština,HE5_1349.jpg
nacionalni park Sagarmatha (1979; Mount Everest),,blue,27.933333,86.733333,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Mnch_gokyolake1.JPG/640px-Mnch_gokyolake1.JPG,,Nepal,prirodna baština,Mnch_gokyolake1.JPG
nacionalni park Royal Chitwan (1984),,blue,27.5,84.333333,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/USAID_Measuring_Impact_Conservation_Enterprise_Retrospective_%28Nepal%3B_National_Trust_for_Nature_Conservation%29_%2838492047460%29.jpg/640px-USAID_Measuring_Impact_Conservation_Enterprise_Retrospective_%28Nepal%3B_National_Trust_for_Nature_Conservation%29_%2838492047460%29.jpg,,Nepal,prirodna baština,USAID_Measuring_Impact_Conservation_Enterprise_Retrospective_%28Nepal%3B_National_Trust_for_Nature_Conservation%29_%2838492047460%29.jpg
"Lumbini, budističko hodočasničko mjesto (1997)",,blue,27.481389,83.275833,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Lumbini_Thai_Temple_Nepal_%28211503707%29.jpeg/640px-Lumbini_Thai_Temple_Nepal_%28211503707%29.jpeg,,Nepal,kulturna baština,Lumbini_Thai_Temple_Nepal_%28211503707%29.jpeg
rezervati prirode Aïr i Ténéré (1991) (Aïr),,blue,18,9,https://upload.wikimedia.org/wikipedia/commons/7/76/Tenere_Air_park_map.png,https://www.enciklopedija.hr/natuknica.aspx?ID=1003,Niger,prirodna baština,Tenere_Air_park_map.png
nacionalni park W (1996),,blue,12.525278,2.663333,https://upload.wikimedia.org/wikipedia/commons/7/72/Bends_in_the_River_Niger_which_give_W_National_Park_its_distinctive_name.jpg,,Niger,prirodna baština,Bends_in_the_River_Niger_which_give_W_National_Park_its_distinctive_name.jpg
"Agadez, povijesno središte (2013)",,blue,16.972222,7.990833,https://upload.wikimedia.org/wikipedia/commons/6/66/Niger-cities-%28Agadez%29.png,https://www.enciklopedija.hr/natuknica.aspx?ID=726,Niger,kulturna baština,Niger-cities-%28Agadez%29.png
"Sukur, kulturni krajolik (1999)",,blue,10.740556,13.571944,,,Nigerija,kulturna baština,
"Osun-Osogbo, »sveta« šuma (2005)",,blue,7.755556,4.552222,,,Nigerija,kulturna baština,
"León Viejo, ruševine grada kraj Leóna (2000)",,blue,12.400556,-86.617222,,,Nikaragva,kulturna baština,
"León, katedrala (2011)",,blue,12.435,-86.878056,https://upload.wikimedia.org/wikipedia/commons/b/be/Kathedrale_Leon_2.JPG,https://enciklopedija.hr/natuknica.aspx?ID=36034,Nikaragva,kulturna baština,Kathedrale_Leon_2.JPG
"Schokland, arheološki lokalitet (1995)",,blue,52.634183,5.777875,https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Schokland_huuskes.jpg/640px-Schokland_huuskes.jpg,,Nizozemska,kulturna baština,Schokland_huuskes.jpg
"Amsterdam, Obrambena linija (zidine) (1996)",,blue,52.374444,4.893056,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Stelling_van_Amsterdam2.jpg/640px-Stelling_van_Amsterdam2.jpg,https://enciklopedija.hr/natuknica.aspx?ID=2373,Nizozemska,kulturna baština,Stelling_van_Amsterdam2.jpg
"Willemstad, grad i luka, Nizozemski Antili (1997)",,blue,12.116667,-68.933333,https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Waterfront_Dining_Willemstad_Curacao.JPG/640px-Waterfront_Dining_Willemstad_Curacao.JPG,https://enciklopedija.hr/natuknica.aspx?ID=66169,Nizozemska,kulturna baština,Waterfront_Dining_Willemstad_Curacao.JPG
"Kinderdijk-Elshout, sustav za odvodnjavanje s vjetrenjačama (1997)",,blue,51.8825,4.649444,https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Kinderdijk_2.jpg/640px-Kinderdijk_2.jpg,,Nizozemska,kulturna baština,Kinderdijk_2.jpg
"Ir. D. F. Woudagemaal, parna pumpna stanica kraj Lemmera (1998)",,blue,52.845833,5.678889,https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Woudagemaal.jpg/640px-Woudagemaal.jpg,,Nizozemska,kulturna baština,Woudagemaal.jpg
polder Beemster (1999) (Hoorn),,blue,52.55,4.916667,https://upload.wikimedia.org/wikipedia/commons/3/30/Midden_beemster.jpg,https://enciklopedija.hr/natuknica.aspx?ID=26103,Nizozemska,kulturna baština,Midden_beemster.jpg
kuća Schröder arhitekta G. T. Rietvelda u Utrechtu (2000),,blue,52.085278,5.147222,https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Rietveld-SchroderhuisUtrechttheNetherlands.jpg/640px-Rietveld-SchroderhuisUtrechttheNetherlands.jpg,https://enciklopedija.hr/natuknica.aspx?ID=63520,Nizozemska,kulturna baština,Rietveld-SchroderhuisUtrechttheNetherlands.jpg
Waddenzee (2009; 2011),,blue,55.232936,8.566589,https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Dongeradiel_Paezumerlannen.JPG/640px-Dongeradiel_Paezumerlannen.JPG,,Nizozemska,prirodna baština,Dongeradiel_Paezumerlannen.JPG
"Amsterdam, kanali (2010)",,blue,52.365,4.887778,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Amsterdam_Westerkerk_canal_view.jpg/640px-Amsterdam_Westerkerk_canal_view.jpg,https://enciklopedija.hr/natuknica.aspx?ID=2373,Nizozemska,kulturna baština,Amsterdam_Westerkerk_canal_view.jpg
"Bergen, stara gradska četvrt Bryggen (1979)",,blue,60.397222,5.323056,https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Bergen.JPG/640px-Bergen.JPG,https://enciklopedija.hr/natuknica.aspx?ID=7050,Norveška,kulturna baština,Bergen.JPG
"Urnes, drvena crkva (1979)",,blue,61.298111,7.322592,https://cdn.pixabay.com/photo/2018/04/30/17/09/stave-church-3363292_1280.jpg,,Norveška,kulturna baština,stave-church-3363292_1280.jpg
"Røros, rudarski grad (1980; 2010)",,blue,62.574167,11.383056,https://cdn.pixabay.com/photo/2016/09/21/10/03/city-1684460_1280.jpg,,Norveška,kulturna baština,city-1684460_1280.jpg
"Alta, oslikane stijene (1985)",,blue,69.946944,23.187778,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Norwegia-255.jpg/640px-Norwegia-255.jpg,,Norveška,kulturna baština,Norwegia-255.jpg
otočje Vega (2004),,blue,65.616667,11.75,,,Norveška,kulturna baština,
"Struveov geodetski luk, lanac geodetskih točaka za triangulaciju (2005)",,blue,70.67,23.663333,,,Norveška,kulturna baština,
"Geirangerfjord i Nærøyfjord, zapadnonorveški fjordovi (2005)",,blue,60.965833,6.977778,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/GeirangerFjordNorwayFjord.jpg/2560px-GeirangerFjordNorwayFjord.jpg,,Norveška,prirodna baština,GeirangerFjordNorwayFjord.jpg
park Te Wahipounamu (1990) (Fiordland),,blue,-45.036111,167.32,https://upload.wikimedia.org/wikipedia/commons/6/65/Milford_Sound_NZ._%2816944937040%29.jpg,https://enciklopedija.hr/natuknica.aspx?ID=19689,Novi Zeland,prirodna baština,Milford_Sound_NZ._%2816944937040%29.jpg
nacionalni park Tongariro (1990; 1993),,blue,-39.290833,175.562222,https://cdn.pixabay.com/photo/2014/10/18/13/06/tongariro-national-park-493289_1280.jpg,,Novi Zeland,kulturna i prirodna baština,tongariro-national-park-493289_1280.jpg
"subantarktički otoci (Snares, Bounty, Antipodes, Auckland i Campbell) (1998)",,blue,-50.75,166.1,https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Auckland2.jpg/640px-Auckland2.jpg,https://enciklopedija.hr/natuknica.aspx?ID=9034,Novi Zeland,prirodna baština,Auckland2.jpg
"Aachen, katedrala (1978; 2013)",,blue,50.77475,6.083922,https://enciklopedija.hr/Ilustracije/HOL_0003.jpg,https://enciklopedija.hr/natuknica.aspx?ID=5,Njemačka,kulturna baština,HOL_0003.jpg
"Speyer, katedrala (1981)",,blue,49.3172,8.4424,https://enciklopedija.hr/Ilustracije/HOL_5032.jpg,https://enciklopedija.hr/natuknica.aspx?ID=57413,Njemačka,kulturna baština,HOL_5032.jpg
"Würzburg, biskupska rezidencija (1981; 2010)",,blue,49.792778,9.938611,https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Residenz_W%C3%BCrzburg%2C_S%C3%BCdfront%2C_1.jpg/640px-Residenz_W%C3%BCrzburg%2C_S%C3%BCdfront%2C_1.jpg,https://enciklopedija.hr/natuknica.aspx?ID=66405,Njemačka,kulturna baština,Residenz_W%C3%BCrzburg%2C_S%C3%BCdfront%2C_1.jpg
"Wies, hodočasnička crkva (1983; 2011)",,blue,47.681111,10.9,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Wieskirche_002.JPG/640px-Wieskirche_002.JPG,,Njemačka,kulturna baština,Wieskirche_002.JPG
"Brühl, dvorci Augustusburg i Falkenlust (1984)",,blue,50.8275,6.908056,,https://enciklopedija.hr/natuknica.aspx?ID=9810,Njemačka,kulturna baština,
"Hildesheim, katedrala i crkva St. Michael (1985; 2008)",,blue,52.152778,9.943611,https://enciklopedija.hr/Ilustracije/HOL_2184.jpg,https://enciklopedija.hr/natuknica.aspx?ID=25522,Njemačka,kulturna baština,HOL_2184.jpg
"Trier, rimski spomenici, katedrala i crkva Liebfrauenkirche (1986)",,blue,49.755885,6.64315,https://enciklopedija.hr/Ilustracije/HE11_0026.jpg,https://enciklopedija.hr/natuknica.aspx?ID=62255,Njemačka,kulturna baština,HE11_0026.jpg
granice Rimskoga Carstva (limes) (1987; 2005; 2008),,blue,54.9926,-2.601,https://upload.wikimedia.org/wikipedia/commons/d/d9/Limes_Germanicus_2nd_c.png,,Njemačka,kulturna baština,Limes_Germanicus_2nd_c.png
"Lübeck, hanzeatski dio grada (1987; 2009)",,blue,53.869722,10.686389,https://enciklopedija.hr/Ilustracije/HE6_1356.jpg,https://enciklopedija.hr/natuknica.aspx?ID=37348,Njemačka,kulturna baština,HE6_1356.jpg
"dvorci i parkovi Potsdama i Berlina (1990; 1992., 1999)",,blue,52.4,13.03333,https://enciklopedija.hr/Ilustracije/HE8_1149.jpg,https://enciklopedija.hr/natuknica.aspx?ID=49798,Njemačka,kulturna baština,HE8_1149.jpg
samostan Lorsch (1991; 2011),,blue,49.653611,8.569722,https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Lorsch_Abbey_forsters_lodge.jpg/640px-Lorsch_Abbey_forsters_lodge.jpg,,Njemačka,kulturna baština,Lorsch_Abbey_forsters_lodge.jpg
